Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-19 15:00:00,Forklift_001,D028,Forklift,147.0043206676568,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.51826287403037,-3.315149712916412,11.422192892253273,19.46968777654441,0.0,N,N/A,11.817373885812401,0,0.0,0.0,Service Due Soon,463.44509813325146,0.0,Stopped,No,,Site_4,15,19,4,0,1,73.5021603338284,0,0,0,0.0,14.737342605169685,1,147.0043206676568,4.906016546308823,1435.885257785851,0.0,0.9725957753322674,0.8176694243848038,0.996093176620305,0.9881791732585095,0.9896091793565791,1.072945780198445,0.73277165863544,0.6726961473758178,0.7463126355460078,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 16:00:00,Forklift_001,D028,Forklift,140.5784181899989,6.425902477657906,200.0,0.0,11.175578310760885,1489.8777004461367,8.944362307776721,8.944362307776721,109.24899885681377,-0.6434901566564744,72.7091833365718,42.235115662152175,11.757601667953312,1,Power,12.230726015247944,0,1.3919231328012212,120.51708802557371,Service Due Soon,464.44509813325146,12.195684495739753,Running,No,,Site_4,16,19,4,0,1,70.28920909499945,0,0,1,0.574995073988292,73.35267349322827,1,147.0043206676568,0.0,0.0,-6.4259024776579,2.043579521608585,2.6802658095116185,2.486820227916425,1.523671046396668,1.920907371919986,1.818309305846505,1.0005175952045195,1.1383452436575212,1.118994398370038,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2024-01-19 17:00:00,Forklift_001,D028,Forklift,140.5784181899989,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.85105879462249,9.564360602023537,16.914776051742457,12.907884599242458,0.0,N,N/A,11.526886048674383,0,0.0,0.0,Service Due Soon,464.44509813325146,0.0,Stopped,No,,Site_1,17,19,4,0,0,70.28920909499945,0,0,0,0.0,7.35041544971892,1,140.5784181899989,11.175578310760885,1489.8777004461367,0.0,2.043579521608585,2.6802658095116185,2.486820227916425,1.523671046396668,1.920907371919986,1.818309305846505,1.0005175952045195,1.1383452436575212,1.118994398370038,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 18:00:00,Forklift_001,D028,Forklift,135.25485266833084,5.323565521668058,200.0,0.0,3.696755993336794,1425.4713032670709,0.1186944549191674,0.1186944549191674,96.58457842027204,0.22107449583359084,71.33010129383463,40.73935119866736,4.23690441987454,1,Eco,12.374152404529518,0,0.022296044715906172,116.83081793629128,Service Due Soon,465.44509813325146,4.0108973960152055,Running,No,,Site_4,18,19,4,0,0,67.62742633416542,0,0,1,1.4400640808491287,71.10902679800104,1,140.5784181899989,0.0,0.0,-5.323565521668058,2.9308404418865948,3.296391808401084,2.5066026370696197,1.967301506535673,2.228970371364719,1.8282005104231025,1.222332825274022,1.2923767433798876,1.1239400006583364,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2024-01-19 19:00:00,Forklift_001,D028,Forklift,129.07964057205936,6.175212096271489,200.0,0.0,9.238360313115336,1473.1946952237627,7.209918483395156,7.209918483395156,97.50636203348925,-4.406576317757067,68.36493177617753,41.84767206262307,10.332818605141178,1,Normal,12.150172829069719,0,1.1675580321764834,119.56224400628167,Service Due Soon,466.44509813325146,9.788953740207008,Running,No,,Site_3,19,19,4,0,0,64.53982028602968,0,0,1,0.6684316141582812,72.7715080939346,1,135.25485266833084,3.696755993336794,1425.4713032670709,-6.17521209627148,3.9600424579318427,4.83611852725364,3.708255717635479,2.481902514558297,2.998833730790997,2.4290270507060323,1.2409512572791486,1.4994168653954982,1.2145135253530162,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-19 20:00:00,Forklift_001,D028,Forklift,129.07964057205936,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.85764580390659,-4.886481548058727,5.789614062792634,19.123095337380647,0.0,N,N/A,11.736263900709226,0,0.0,0.0,Service Due Soon,466.44509813325146,0.0,Stopped,No,,Site_3,20,19,4,0,0,64.53982028602968,0,0,0,0.0,10.67609561085136,1,129.07964057205936,9.238360313115336,1473.1946952237627,0.0,2.9874466825995754,4.018449102868836,2.7121625410151737,1.9800212289659214,2.41805926362682,1.8541278588177394,1.2409512572791486,1.4994168653954982,1.2145135253530162,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 21:00:00,Forklift_001,D028,Forklift,129.07964057205936,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.61057557181313,-1.0919484746361814,5.614499188372996,10.74292770991728,0.0,N,N/A,11.696431078076309,0,0.0,0.0,Service Due Soon,466.44509813325146,0.0,Stopped,No,,Site_4,21,19,4,0,0,64.53982028602968,0,0,0,0.0,6.706447663009177,1,129.07964057205936,0.0,0.0,0.0,2.9874466825995754,4.018449102868836,2.7121625410151737,1.9800212289659214,2.41805926362682,1.8541278588177394,1.2409512572791486,1.4994168653954982,1.2145135253530162,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 22:00:00,Forklift_001,D028,Forklift,129.07964057205936,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.40810358065661,-4.228817074096107,7.195821631219281,10.120540877684919,0.0,N,N/A,11.85528834325659,0,0.0,0.0,Service Due Soon,466.44509813325146,0.0,Stopped,No,,Site_3,22,19,4,0,0,64.53982028602968,0,0,0,0.0,11.424638705315388,1,129.07964057205936,0.0,0.0,0.0,1.916462936323258,2.1558527177420217,1.221435489719054,1.9800212289659214,2.41805926362682,1.8541278588177394,1.2409512572791486,1.4994168653954982,1.2145135253530162,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 23:00:00,Forklift_001,D028,Forklift,129.07964057205936,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.94794080590968,4.503974602173377,17.514995590726826,18.435296202697337,0.0,N,N/A,12.000259481901676,0,0.0,0.0,Service Due Soon,466.44509813325146,0.0,Stopped,No,,Site_4,23,19,4,0,0,64.53982028602968,0,0,0,0.0,13.01102098855345,1,129.07964057205936,0.0,0.0,0.0,1.916462936323258,2.1558527177420217,1.221435489719054,1.9800212289659214,2.41805926362682,1.8541278588177394,1.2409512572791486,1.4994168653954982,1.2145135253530162,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 00:00:00,Forklift_001,D028,Forklift,129.07964057205936,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.89490291230388,-6.652598130250453,-1.4415951347586464,18.634593555339624,0.0,N,N/A,12.032369455641081,0,0.0,0.0,Service Due Soon,466.44509813325146,0.0,Stopped,No,,Site_3,0,20,5,1,0,64.53982028602968,0,0,0,0.0,5.211002995491807,1,129.07964057205936,0.0,0.0,0.0,1.0292020160452482,1.539726718852556,1.2016530805658594,1.9800212289659214,2.41805926362682,1.8541278588177394,1.2409512572791486,1.4994168653954982,1.2145135253530162,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 01:00:00,Forklift_001,D028,Forklift,129.07964057205936,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.25529035137842,-7.085221910774395,3.4407607536200295,11.504322837030566,0.0,N,N/A,12.178629006203835,0,0.0,0.0,Service Due Soon,466.44509813325146,0.0,Stopped,No,,Site_3,1,20,5,1,0,64.53982028602968,0,0,0,0.0,10.525982664394425,1,129.07964057205936,0.0,0.0,0.0,0.0,0.0,0.0,1.9800212289659214,2.41805926362682,1.8541278588177394,1.2409512572791486,1.4994168653954982,1.2145135253530162,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 02:00:00,Forklift_001,D028,Forklift,129.07964057205936,0.0,200.0,0.0,0.0,0.0,0.0,0.0,94.75704549792903,-0.07632250348457781,10.697251639203623,13.645038557678411,0.0,N,N/A,12.095364395911199,0,0.0,0.0,Service Due Soon,466.44509813325146,0.0,Stopped,No,,Site_5,2,20,5,1,0,64.53982028602968,0,0,0,0.0,10.7735741426882,1,129.07964057205936,0.0,0.0,0.0,0.0,0.0,0.0,1.4937233412997877,2.0092245514344182,1.3560812705075869,1.2409512572791486,1.4994168653954982,1.2145135253530162,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 03:00:00,Forklift_001,D028,Forklift,122.92313750697016,6.156503065089193,200.0,0.0,6.931314902420014,1453.326796679736,8.636754461740615,8.636754461740615,92.19118332777407,5.884214314358845,77.96360878508484,41.386262980484005,7.231281399093202,1,Eco,11.938674920002146,0,1.4028669149400461,118.4251141038572,Service Due Soon,467.44509813325146,6.476004431295636,Running,No,,Site_2,3,20,5,1,0,61.46156875348508,0,0,1,0.8882157500793535,72.079394470726,1,129.07964057205936,0.0,0.0,-6.156503065089197,1.0260838441815323,1.1552191504033356,1.4394590769567692,2.006765263390554,2.5868341266360857,2.0758108089859717,1.4974722183245317,1.7882216529963324,1.5743782945922085,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2024-01-20 04:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.47375203481417,5.294757352484176,15.343759685755472,16.714677874085666,0.0,N,N/A,11.763904055539227,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,4,20,5,1,0,61.46156875348508,0,0,0,0.0,10.049002333271297,1,122.92313750697016,6.931314902420014,1453.326796679736,0.0,1.0260838441815323,1.1552191504033356,1.4394590769567692,1.4712733902523951,1.655535934072679,1.3304472833379115,1.4974722183245317,1.7882216529963324,1.5743782945922085,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 05:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.2852473896844,6.877358237053382,15.870178237879552,17.005515425161104,0.0,N,N/A,12.171511096239431,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_4,5,20,5,1,0,61.46156875348508,0,0,0,0.0,8.99282000082617,1,122.92313750697016,0.0,0.0,0.0,1.0260838441815323,1.1552191504033356,1.4394590769567692,1.4712733902523951,1.655535934072679,1.3304472833379115,1.4974722183245317,1.7882216529963324,1.5743782945922085,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 06:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.06702186774878,2.9417160364346273,10.738747945587424,17.336331405685456,0.0,N,N/A,11.57950849827752,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_1,6,20,5,1,0,61.46156875348508,0,0,0,0.0,7.797031909152796,1,122.92313750697016,0.0,0.0,0.0,1.0260838441815323,1.1552191504033356,1.4394590769567692,1.0276429301133903,1.3474729346279462,1.3205560787613144,1.4974722183245317,1.7882216529963324,1.5743782945922085,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 07:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.36583297800425,-5.485196069989533,6.581011795020766,18.36191112796471,0.0,N,N/A,12.324681747561447,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,7,20,5,1,0,61.46156875348508,0,0,0,0.0,12.066207865010298,1,122.92313750697016,0.0,0.0,0.0,1.0260838441815323,1.1552191504033356,1.4394590769567692,0.5130419220907662,0.5776095752016681,0.7197295384783846,1.4974722183245317,1.7882216529963324,1.5743782945922085,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 08:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.5521339195584,-4.034895723188607,5.322566155493344,16.758072769439455,0.0,N,N/A,12.081297484316888,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_4,8,20,5,1,0,61.46156875348508,0,0,0,0.0,9.357461878681951,1,122.92313750697016,0.0,0.0,0.0,1.0260838441815323,1.1552191504033356,1.4394590769567692,0.5130419220907662,0.5776095752016681,0.7197295384783846,1.246531575528344,1.497834419414244,1.2869286986480621,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 09:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.13843767800932,2.3742987656437506,8.197695681628083,15.122445409116775,0.0,N,N/A,11.80713559889392,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,9,20,5,1,1,61.46156875348508,0,0,0,0.0,5.823396915984333,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.5130419220907662,0.5776095752016681,0.7197295384783846,1.246531575528344,1.497834419414244,1.2869286986480621,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 10:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.05174155764637,-8.65512628253076,1.7911467864640738,13.72886200712616,0.0,N,N/A,12.475463923529995,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_4,10,20,5,1,1,61.46156875348508,0,0,0,0.0,10.446273068994834,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.5130419220907662,0.5776095752016681,0.7197295384783846,1.246531575528344,1.497834419414244,1.2869286986480621,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 11:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,47.98142889633386,0.0,0.0,0.0,0.0,92.34970849916527,6.585786625623548,18.55267884734217,16.07453928239458,0.0,N,N/A,11.810064074363746,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,Excessive idle time detected,Site_5,11,20,5,1,1,61.46156875348508,0,1,0,0.0,11.966892221718624,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.5130419220907662,0.5776095752016681,0.7197295384783846,1.246531575528344,1.497834419414244,1.2869286986480621,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 12:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.87731369213799,-4.42598811471147,8.125080991594452,10.29884286671045,0.0,N,N/A,11.802184795814513,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_4,12,20,5,1,1,61.46156875348508,0,0,0,0.0,12.55106910630592,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.5130419220907662,0.5776095752016681,0.7197295384783846,1.246531575528344,1.497834419414244,1.2869286986480621,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
